# run_id=20260925-0859 git=df6fcb5 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 4 --dataset example --algo HAUSP-UB[noEUCS] --repeats 2 --mem-mode live --results-dir results-probe/driver-test/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 08:59:11,HAUSP-UB[noEUCS],example,0,0,0.050000,0.000,0.200,13,1,7,0,7,6,0,0,7,0,0,0,0.000000,0.692308,0.854396,7,0,5.90,7,1,6,3,SUCCESS,7,0,,0,88,0,384,,,,,0,0,live,5.10,5.10,1,20260925-0859
2026-09-25 08:59:12,HAUSP-UB[noEUCS],example,1,0,0.050000,0.000,0.200,36,2,0,0,0,0,0,0,18,0,0,1,0.000000,0.784985,0.849692,18,0,5.51,15,11,7,4,SUCCESS,18,0,,256,208,0,512,,,,,1,0,live,5.10,5.10,1,20260925-0859
2026-09-25 08:59:12,HAUSP-UB[noEUCS],example,2,0,0.050000,0.000,0.200,62,3,0,0,0,0,0,0,29,0,1,4,0.000000,0.824534,0.848441,28,0,5.47,25,25,6,4,SUCCESS,28,0,,768,328,0,512,,,,,4,0,live,5.10,5.10,1,20260925-0859
2026-09-25 08:59:12,HAUSP-UB[noEUCS],example,3,0,0.050000,0.000,0.200,88,4,0,0,0,0,0,0,45,0,7,5,0.000000,0.813010,0.830086,38,0,5.46,41,39,8,4,SUCCESS,38,0,,768,472,0,512,,,,,5,0,live,5.10,5.10,1,20260925-0859
2026-09-25 08:59:12,HAUSP-UB[noEUCS],example,4,0,0.050000,0.000,0.200,167,5,0,0,0,0,0,0,149,0,28,23,0.000000,0.829482,0.842249,118,0,5.45,145,129,24,6,SUCCESS,121,0,,768,664,0,768,,,,,23,0,live,5.11,5.11,1,20260925-0859
2026-09-25 08:59:13,HAUSP-UB[noEUCS],example,0,1,0.050000,0.000,0.200,13,1,0,0,0,0,0,0,7,0,0,0,0.000000,0.692308,0.854396,7,0,5.69,7,1,6,3,SUCCESS,7,0,,0,88,0,384,,,,,0,0,live,5.10,5.10,1,20260925-0859
2026-09-25 08:59:13,HAUSP-UB[noEUCS],example,1,1,0.050000,0.000,0.200,36,2,0,0,0,0,0,0,18,0,0,1,0.000000,0.784985,0.849692,18,0,5.58,15,11,7,4,SUCCESS,18,0,,256,208,0,512,,,,,1,0,live,5.10,5.10,1,20260925-0859
2026-09-25 08:59:14,HAUSP-UB[noEUCS],example,2,1,0.050000,0.000,0.200,62,3,0,0,0,0,0,0,29,0,1,4,0.000000,0.824534,0.848441,28,0,5.53,25,25,6,4,SUCCESS,28,0,,768,328,0,512,,,,,4,0,live,5.10,5.10,1,20260925-0859
2026-09-25 08:59:14,HAUSP-UB[noEUCS],example,3,1,0.050000,0.000,0.200,88,4,0,0,0,0,0,0,45,0,7,5,0.000000,0.813010,0.830086,38,0,5.49,41,39,8,4,SUCCESS,38,0,,768,472,0,512,,,,,5,0,live,5.10,5.10,1,20260925-0859
2026-09-25 08:59:14,HAUSP-UB[noEUCS],example,4,1,0.050000,0.000,0.200,167,5,0,0,0,0,0,0,149,0,28,23,0.000000,0.829482,0.842249,118,0,5.47,145,129,24,6,SUCCESS,121,0,,768,664,0,768,,,,,23,0,live,5.11,5.11,1,20260925-0859
