# run_id=20260925-0937 git=300bd3c jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 4 --dataset syn_c8t1s5i8n5k --algo EHAUSM-R --repeats 3 --results-dir results-probe/mac-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:37:04,EHAUSM-R,C8T1S5I8N5K,0,0,0.000200,0.000,0.200,9488004,9426,60,680,741,0,0,0,4135232,15686,3992155,0,0.308031,0.000000,0.000000,6078,0,631.41,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:05,EHAUSM-R,C8T1S5I8N5K,1,0,0.000200,0.000,0.200,18951306,18852,59,666,726,0,0,0,3362678,23506,3264598,0,0.318953,0.000000,0.000000,4680,0,336.00,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:06,EHAUSM-R,C8T1S5I8N5K,2,0,0.000200,0.000,0.200,28544670,28278,45,852,898,0,0,0,3274060,27246,3185156,0,0.304781,0.000000,0.000000,3088,0,414.32,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:07,EHAUSM-R,C8T1S5I8N5K,3,0,0.000200,0.000,0.200,38016389,37704,56,1027,1084,0,0,0,2977067,29682,2896039,0,0.296094,0.000000,0.000000,2428,0,1094.98,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:09,EHAUSM-R,C8T1S5I8N5K,4,0,0.000200,0.000,0.200,47416411,47132,70,1164,1235,0,0,0,3020056,30941,2941503,0,0.297580,0.000000,0.000000,2623,0,377.47,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:10,EHAUSM-R,C8T1S5I8N5K,0,1,0.000200,0.000,0.200,9488004,9426,36,545,582,0,0,0,4135232,15686,3992155,0,0.308031,0.000000,0.000000,6078,0,680.02,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:11,EHAUSM-R,C8T1S5I8N5K,1,1,0.000200,0.000,0.200,18951306,18852,36,656,693,0,0,0,3362678,23506,3264598,0,0.318953,0.000000,0.000000,4680,0,384.00,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:12,EHAUSM-R,C8T1S5I8N5K,2,1,0.000200,0.000,0.200,28544670,28278,50,842,892,0,0,0,3274060,27246,3185156,0,0.304781,0.000000,0.000000,3088,0,390.37,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:13,EHAUSM-R,C8T1S5I8N5K,3,1,0.000200,0.000,0.200,38016389,37704,61,946,1008,0,0,0,2977067,29682,2896039,0,0.296094,0.000000,0.000000,2428,0,334.30,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:15,EHAUSM-R,C8T1S5I8N5K,4,1,0.000200,0.000,0.200,47416411,47132,71,1168,1239,0,0,0,3020056,30941,2941503,0,0.297580,0.000000,0.000000,2623,0,412.02,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:16,EHAUSM-R,C8T1S5I8N5K,0,2,0.000200,0.000,0.200,9488004,9426,26,512,539,0,0,0,4135232,15686,3992155,0,0.308031,0.000000,0.000000,6078,0,415.43,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:17,EHAUSM-R,C8T1S5I8N5K,1,2,0.000200,0.000,0.200,18951306,18852,37,649,687,0,0,0,3362678,23506,3264598,0,0.318953,0.000000,0.000000,4680,0,275.22,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:18,EHAUSM-R,C8T1S5I8N5K,2,2,0.000200,0.000,0.200,28544670,28278,49,909,959,0,0,0,3274060,27246,3185156,0,0.304781,0.000000,0.000000,3088,0,1045.46,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:20,EHAUSM-R,C8T1S5I8N5K,3,2,0.000200,0.000,0.200,38016389,37704,60,938,999,0,0,0,2977067,29682,2896039,0,0.296094,0.000000,0.000000,2428,0,461.21,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
2026-09-25 09:37:21,EHAUSM-R,C8T1S5I8N5K,4,2,0.000200,0.000,0.200,47416411,47132,73,1175,1249,0,0,0,3020056,30941,2941503,0,0.297580,0.000000,0.000000,2623,0,411.99,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0937
