# run_id=20260925-0937 git=300bd3c jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 9 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 3 --results-dir results-probe/mac-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:37:33,HAUSP-UB[noEUCS],TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,44,10978,11022,11,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,73.62,465257789,465234802,22987,17484,SUCCESS,496142,0,,2966528,4654648,0,5051520,,,,,2142,2917,used,,,,20260925-0937
2026-09-25 09:37:34,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.200,46344420,12906,19,361,380,1,0,0,6694115,16191,6684133,2175,0.000000,0.014945,0.024049,22,0,88.62,6689711,6685285,9929,20977,SUCCESS,6867,0,,5961472,9320976,0,11050368,,,,,2171,3111,used,,,,20260925-0937
2026-09-25 09:37:35,HAUSP-UB[noEUCS],TAFENG,2,0,0.001600,0.000,0.200,71466201,19359,13,585,598,2,0,0,7356577,18072,7270341,39032,0.000000,0.468249,0.468970,38766,0,104.42,7350507,7348444,8499,22666,SUCCESS,83069,0,,9317888,13980512,0,16873344,,,,,39030,3165,used,,,,20260925-0937
2026-09-25 09:37:35,HAUSP-UB[noEUCS],TAFENG,3,0,0.001600,0.000,0.200,90187956,25812,7,518,527,1,0,0,7087294,18964,7075163,3790,0.000000,0.214849,0.221473,1863,0,114.50,7080400,7079526,7684,23356,SUCCESS,8936,0,,13321216,17520408,0,20904704,,,,,3787,3192,used,,,,20260925-0937
2026-09-25 09:37:36,HAUSP-UB[noEUCS],TAFENG,4,0,0.001600,0.000,0.200,108290594,32266,8,661,670,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,126.18,8096966,8096392,7568,23812,SUCCESS,5741,0,,17172224,20582408,0,24458624,,,,,2066,3182,used,,,,20260925-0937
2026-09-25 09:37:48,HAUSP-UB[noEUCS],TAFENG,0,1,0.001600,0.000,0.200,22786539,6453,14,11369,11384,3,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,71.45,465257789,465234802,22987,17484,SUCCESS,496142,0,,2819200,4654648,0,5051520,,,,,2142,2917,used,,,,20260925-0937
2026-09-25 09:37:49,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.200,46344420,12906,9,353,363,1,0,0,6694115,16191,6684133,2175,0.000000,0.014945,0.024049,22,0,87.32,6689711,6685285,9929,20977,SUCCESS,6867,0,,5961472,9320976,0,11050368,,,,,2171,3111,used,,,,20260925-0937
2026-09-25 09:37:50,HAUSP-UB[noEUCS],TAFENG,2,1,0.001600,0.000,0.200,71466201,19359,10,459,469,1,0,0,7356577,18072,7270341,39032,0.000000,0.468249,0.468970,38766,0,102.83,7350507,7348444,8499,22666,SUCCESS,83069,0,,9317888,13980512,0,16873344,,,,,39030,3165,used,,,,20260925-0937
2026-09-25 09:37:50,HAUSP-UB[noEUCS],TAFENG,3,1,0.001600,0.000,0.200,90187956,25812,8,515,524,1,0,0,7087294,18964,7075163,3790,0.000000,0.214849,0.221473,1863,0,113.49,7080400,7079526,7684,23356,SUCCESS,8936,0,,13321216,17520408,0,20904704,,,,,3787,3192,used,,,,20260925-0937
2026-09-25 09:37:51,HAUSP-UB[noEUCS],TAFENG,4,1,0.001600,0.000,0.200,108290594,32266,6,629,636,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.49,8096966,8096392,7568,23812,SUCCESS,5741,0,,17172224,20582408,0,24458624,,,,,2066,3182,used,,,,20260925-0937
