# run_id=20260925-0800 git=7c854e0 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=MODIFIED(2) data=51a0304d3d57 cmd=--exp 9 --timeout 90 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 3 --results-dir results-probe/rerun-validation
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 08:00:44,HAUSP-UB[noEUCS],TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,51,16659,16711,15,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,73.47,465257789,465234802,22987,17484,SUCCESS,496142,0,,2935040,4654648,0,5051520,,,,,2142,2917,used,,,,20260925-0800
2026-09-25 08:00:44,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.200,46344420,12906,13,400,413,0,0,0,6694115,16191,6684133,2175,0.000000,0.014945,0.024049,22,0,88.51,6689711,6685285,9929,20977,SUCCESS,6867,0,,5961472,9320976,0,11050368,,,,,2171,3111,used,,,,20260925-0800
2026-09-25 08:00:45,HAUSP-UB[noEUCS],TAFENG,2,0,0.001600,0.000,0.200,71466201,19359,12,563,576,2,0,0,7356577,18072,7270341,39032,0.000000,0.468249,0.468970,38766,0,104.29,7350507,7348444,8499,22666,SUCCESS,83069,0,,9317888,13980512,0,16873344,,,,,39030,3165,used,,,,20260925-0800
2026-09-25 08:00:46,HAUSP-UB[noEUCS],TAFENG,3,0,0.001600,0.000,0.200,90187956,25812,6,589,596,0,0,0,7087294,18964,7075163,3790,0.000000,0.214849,0.221473,1863,0,114.41,7080400,7079526,7684,23356,SUCCESS,8936,0,,13321216,17520408,0,20904704,,,,,3787,3192,used,,,,20260925-0800
2026-09-25 08:00:47,HAUSP-UB[noEUCS],TAFENG,4,0,0.001600,0.000,0.200,108290594,32266,5,710,716,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.29,8096966,8096392,7568,23812,SUCCESS,5741,0,,17172224,20582408,0,24458624,,,,,2066,3182,used,,,,20260925-0800
2026-09-25 08:00:59,HAUSP-UB[noEUCS],TAFENG,0,1,0.001600,0.000,0.200,22786539,6453,13,11764,11777,1,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,72.19,465257789,465234802,22987,17484,SUCCESS,496142,0,,3157760,4654648,0,5051520,,,,,2142,2917,used,,,,20260925-0800
2026-09-25 08:01:00,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.200,46344420,12906,8,451,459,0,0,0,6694115,16191,6684133,2175,0.000000,0.014945,0.024049,22,0,88.49,6689711,6685285,9929,20977,SUCCESS,6867,0,,5961472,9320976,0,11050368,,,,,2171,3111,used,,,,20260925-0800
2026-09-25 08:01:01,HAUSP-UB[noEUCS],TAFENG,2,1,0.001600,0.000,0.200,71466201,19359,6,557,564,0,0,0,7356577,18072,7270341,39032,0.000000,0.468249,0.468970,38766,0,102.79,7350507,7348444,8499,22666,SUCCESS,83069,0,,9317888,13980512,0,16873344,,,,,39030,3165,used,,,,20260925-0800
2026-09-25 08:01:02,HAUSP-UB[noEUCS],TAFENG,3,1,0.001600,0.000,0.200,90187956,25812,5,563,568,0,0,0,7087294,18964,7075163,3790,0.000000,0.214849,0.221473,1863,0,113.47,7080400,7079526,7684,23356,SUCCESS,8936,0,,13321216,17520408,0,20904704,,,,,3787,3192,used,,,,20260925-0800
2026-09-25 08:01:03,HAUSP-UB[noEUCS],TAFENG,4,1,0.001600,0.000,0.200,108290594,32266,5,673,679,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.46,8096966,8096392,7568,23812,SUCCESS,5741,0,,17172224,20582408,0,24458624,,,,,2066,3182,used,,,,20260925-0800
2026-09-25 08:01:17,HAUSP-UB[noEUCS],TAFENG,0,2,0.001600,0.000,0.200,22786539,6453,11,13023,13035,1,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,69.73,465257789,465234802,22987,17484,SUCCESS,496142,0,,2685184,4654648,0,5051520,,,,,2142,2917,used,,,,20260925-0800
2026-09-25 08:01:18,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.200,46344420,12906,7,374,381,0,0,0,6694115,16191,6684133,2175,0.000000,0.014945,0.024049,22,0,87.21,6689711,6685285,9929,20977,SUCCESS,6867,0,,5961472,9320976,0,11050368,,,,,2171,3111,used,,,,20260925-0800
2026-09-25 08:01:19,HAUSP-UB[noEUCS],TAFENG,2,2,0.001600,0.000,0.200,71466201,19359,6,537,544,0,0,0,7356577,18072,7270341,39032,0.000000,0.468249,0.468970,38766,0,102.46,7350507,7348444,8499,22666,SUCCESS,83069,0,,9317888,13980512,0,16873344,,,,,39030,3165,used,,,,20260925-0800
2026-09-25 08:01:20,HAUSP-UB[noEUCS],TAFENG,3,2,0.001600,0.000,0.200,90187956,25812,5,597,603,0,0,0,7087294,18964,7075163,3790,0.000000,0.214849,0.221473,1863,0,112.81,7080400,7079526,7684,23356,SUCCESS,8936,0,,13321216,17520408,0,20904704,,,,,3787,3192,used,,,,20260925-0800
2026-09-25 08:01:21,HAUSP-UB[noEUCS],TAFENG,4,2,0.001600,0.000,0.200,108290594,32266,10,964,975,1,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,123.28,8096966,8096392,7568,23812,SUCCESS,5741,0,,17172224,20582408,0,24458624,,,,,2066,3182,used,,,,20260925-0800
