# run_id=20260925-0759 git=7c854e0 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=MODIFIED(2) data=51a0304d3d57 cmd=--exp 4 --timeout 90 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 3 --mem-mode live --results-dir results-probe/rerun-validation/mem
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 07:59:29,HAUSP-UB[noEUCS],TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,35,11699,11735,8,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,73.48,465257789,465234802,22987,17484,SUCCESS,496142,0,,1995264,4654648,0,5051520,,,,,2142,2917,live,63.59,63.59,13,20260925-0759
2026-09-25 07:59:31,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.200,46344420,12906,13,590,604,0,0,0,6694115,16191,6684133,2175,0.000000,0.014945,0.024049,22,0,87.88,6689711,6685285,9929,20977,SUCCESS,6867,0,,5961472,9320976,0,11050368,,,,,2171,3111,live,77.68,77.68,1,20260925-0759
2026-09-25 07:59:32,HAUSP-UB[noEUCS],TAFENG,2,0,0.001600,0.000,0.200,71466201,19359,21,688,710,2,0,0,7356577,18072,7270341,39032,0.000000,0.468249,0.468970,38766,0,105.44,7350507,7348444,8499,22666,SUCCESS,83069,0,,9433856,13980512,0,16873344,,,,,39030,3165,live,92.53,92.53,1,20260925-0759
2026-09-25 07:59:33,HAUSP-UB[noEUCS],TAFENG,3,0,0.001600,0.000,0.200,90187956,25812,6,533,540,0,0,0,7087294,18964,7075163,3790,0.000000,0.214849,0.221473,1863,0,115.18,7080400,7079526,7684,23356,SUCCESS,8936,0,,13321216,17520408,0,20904704,,,,,3787,3192,live,104.45,104.45,1,20260925-0759
2026-09-25 07:59:34,HAUSP-UB[noEUCS],TAFENG,4,0,0.001600,0.000,0.200,108290594,32266,5,627,633,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.97,8096966,8096392,7568,23812,SUCCESS,5741,0,,17172224,20582408,0,24458624,,,,,2066,3182,live,115.88,115.88,1,20260925-0759
2026-09-25 07:59:52,HAUSP-UB[noEUCS],TAFENG,0,1,0.001600,0.000,0.200,22786539,6453,19,15034,15054,7,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,72.23,465257789,465234802,22987,17484,SUCCESS,496142,0,,2175360,4654648,0,5051520,,,,,2142,2917,live,63.55,63.55,17,20260925-0759
2026-09-25 07:59:53,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.200,46344420,12906,15,572,588,1,0,0,6694115,16191,6684133,2175,0.000000,0.014945,0.024049,22,0,89.76,6689711,6685285,9929,20977,SUCCESS,6867,0,,5961472,9320976,0,11050368,,,,,2171,3111,live,77.68,77.68,1,20260925-0759
2026-09-25 07:59:54,HAUSP-UB[noEUCS],TAFENG,2,1,0.001600,0.000,0.200,71466201,19359,12,657,670,1,0,0,7356577,18072,7270341,39032,0.000000,0.468249,0.468970,38766,0,104.04,7350507,7348444,8499,22666,SUCCESS,83069,0,,9317888,13980512,0,16873344,,,,,39030,3165,live,92.57,92.57,1,20260925-0759
2026-09-25 07:59:56,HAUSP-UB[noEUCS],TAFENG,3,1,0.001600,0.000,0.200,90187956,25812,6,707,714,0,0,0,7087294,18964,7075163,3790,0.000000,0.214849,0.221473,1863,0,114.67,7080400,7079526,7684,23356,SUCCESS,8936,0,,13321216,17520408,0,20904704,,,,,3787,3192,live,104.48,104.48,1,20260925-0759
2026-09-25 07:59:57,HAUSP-UB[noEUCS],TAFENG,4,1,0.001600,0.000,0.200,108290594,32266,6,906,913,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.92,8096966,8096392,7568,23812,SUCCESS,5741,0,,17172224,20582408,0,24458624,,,,,2066,3182,live,115.94,115.94,1,20260925-0759
