# run_id=20260925-1729 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 1 --dataset tafeng --algo EHAUSM-R --repeats 3 --repeats-min-seconds 10 --results-dir results-probe/windows-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:29:57,EHAUSM-R,TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,15,30515,30531,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,82.46,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:29:58,EHAUSM-R,TAFENG,1,0,0.001600,0.000,0.200,46344420,12906,46,953,1000,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,283.56,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:30:00,EHAUSM-R,TAFENG,2,0,0.001600,0.000,0.200,71466201,19359,15,1171,1187,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,398.41,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:30:01,EHAUSM-R,TAFENG,3,0,0.001600,0.000,0.200,90187956,25812,31,1234,1265,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,103.71,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:30:03,EHAUSM-R,TAFENG,4,0,0.001600,0.000,0.200,108290594,32266,31,1500,1531,0,0,0,8104030,16292,8100355,0,0.022171,0.000000,0.000000,96,0,187.89,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:30:34,EHAUSM-R,TAFENG,0,1,0.001600,0.000,0.200,22786539,6453,15,30156,30171,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,450.82,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:30:35,EHAUSM-R,TAFENG,1,1,0.001600,0.000,0.200,46344420,12906,15,968,984,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,283.83,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:30:37,EHAUSM-R,TAFENG,2,1,0.001600,0.000,0.200,71466201,19359,31,1156,1187,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,396.09,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:30:38,EHAUSM-R,TAFENG,3,1,0.001600,0.000,0.200,90187956,25812,31,1250,1281,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,104.76,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:30:40,EHAUSM-R,TAFENG,4,1,0.001600,0.000,0.200,108290594,32266,46,1500,1546,0,0,0,8104030,16292,8100355,0,0.022171,0.000000,0.000000,96,0,187.49,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:31:11,EHAUSM-R,TAFENG,0,2,0.001600,0.000,0.200,22786539,6453,15,30109,30125,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,274.73,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:31:13,EHAUSM-R,TAFENG,1,2,0.001600,0.000,0.200,46344420,12906,31,968,1000,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,283.66,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:31:14,EHAUSM-R,TAFENG,2,2,0.001600,0.000,0.200,71466201,19359,31,1203,1234,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,396.25,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:31:16,EHAUSM-R,TAFENG,3,2,0.001600,0.000,0.200,90187956,25812,46,1281,1328,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,104.13,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
2026-09-25 17:31:17,EHAUSM-R,TAFENG,4,2,0.001600,0.000,0.200,108290594,32266,46,1531,1578,0,0,0,8104030,16292,8100355,0,0.022171,0.000000,0.000000,96,0,181.77,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1729
