# run_id=20260925-1725 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 2 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 3 --results-dir results-probe/windows-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:25:23,HAUSP-UB[noEUCS],TAFENG,0,0,0.002500,0.000,1.000,108290594,32266,93,562,656,0,0,0,3831341,20962,3825665,1463,0.000000,0.014751,0.026192,17,0,95.19,3849803,3820985,28818,23812,SUCCESS,3175,0,,0,20582408,0,19256576,,,,,1462,2500,used,,,,20260925-1725
2026-09-25 17:25:24,HAUSP-UB[noEUCS],TAFENG,0,1,0.002500,0.000,1.000,108290594,32266,125,375,500,0,0,0,3831341,20962,3825665,1463,0.000000,0.014751,0.026192,17,0,98.83,3849803,3820985,28818,23812,SUCCESS,3175,0,,0,20582408,0,19256576,,,,,1462,2500,used,,,,20260925-1725
2026-09-25 17:25:25,HAUSP-UB[noEUCS],TAFENG,0,2,0.002500,0.000,1.000,108290594,32266,31,375,406,0,0,0,3831341,20962,3825665,1463,0.000000,0.014751,0.026192,17,0,102.06,3849803,3820985,28818,23812,SUCCESS,3175,0,,0,20582408,0,19256576,,,,,1462,2500,used,,,,20260925-1725
2026-09-25 17:25:26,HAUSP-UB[noEUCS],TAFENG,0,0,0.002000,0.000,1.000,108290594,32266,15,453,468,15,0,0,5614666,20253,5607532,1812,0.000000,0.028380,0.039214,81,0,125.27,5632069,5602200,29869,23812,SUCCESS,4284,0,,11206272,20582408,0,19256576,,,,,1812,2850,used,,,,20260925-1725
2026-09-25 17:25:27,HAUSP-UB[noEUCS],TAFENG,0,1,0.002000,0.000,1.000,108290594,32266,31,453,484,0,0,0,5614666,20253,5607532,1812,0.000000,0.028380,0.039214,81,0,117.41,5632069,5602200,29869,23812,SUCCESS,4284,0,,11206272,20582408,0,19256576,,,,,1812,2850,used,,,,20260925-1725
2026-09-25 17:25:28,HAUSP-UB[noEUCS],TAFENG,0,2,0.002000,0.000,1.000,108290594,32266,46,437,484,0,0,0,5614666,20253,5607532,1812,0.000000,0.028380,0.039214,81,0,125.26,5632069,5602200,29869,23812,SUCCESS,4284,0,,11206272,20582408,0,19256576,,,,,1812,2850,used,,,,20260925-1725
2026-09-25 17:25:29,HAUSP-UB[noEUCS],TAFENG,0,0,0.001600,0.000,1.000,108290594,32266,15,546,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,121.72,8120322,8089398,30924,23812,SUCCESS,5741,0,,12348160,20582408,0,19256576,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:30,HAUSP-UB[noEUCS],TAFENG,0,1,0.001600,0.000,1.000,108290594,32266,31,562,593,15,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,127.82,8120322,8089398,30924,23812,SUCCESS,5741,0,,12348160,20582408,0,19256576,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:31,HAUSP-UB[noEUCS],TAFENG,0,2,0.001600,0.000,1.000,108290594,32266,46,531,578,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,118.97,8120322,8089398,30924,23812,SUCCESS,5741,0,,12348160,20582408,0,19256576,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:33,HAUSP-UB[noEUCS],TAFENG,0,0,0.001400,0.000,1.000,108290594,32266,31,625,656,0,0,0,10133959,18927,10120387,3962,0.000000,0.190276,0.196918,1881,0,129.51,10149568,10117996,31572,23812,SUCCESS,10251,0,,13098496,20582408,0,19256576,,,,,3959,3318,used,,,,20260925-1725
2026-09-25 17:25:34,HAUSP-UB[noEUCS],TAFENG,0,1,0.001400,0.000,1.000,108290594,32266,31,625,656,0,0,0,10133959,18927,10120387,3962,0.000000,0.190276,0.196918,1881,0,122.06,10149568,10117996,31572,23812,SUCCESS,10251,0,,13045504,20582408,0,19256576,,,,,3959,3318,used,,,,20260925-1725
2026-09-25 17:25:35,HAUSP-UB[noEUCS],TAFENG,0,2,0.001400,0.000,1.000,108290594,32266,31,640,671,0,0,0,10133959,18927,10120387,3962,0.000000,0.190276,0.196918,1881,0,128.80,10149568,10117996,31572,23812,SUCCESS,10251,0,,13098496,20582408,0,19256576,,,,,3959,3318,used,,,,20260925-1725
2026-09-25 17:25:36,HAUSP-UB[noEUCS],TAFENG,0,0,0.001200,0.000,1.000,108290594,32266,31,765,796,15,0,0,13035904,18277,13020323,4208,0.000000,0.164008,0.170524,1893,0,122.38,13050708,13018386,32322,23812,SUCCESS,12101,0,,13863424,20582408,0,19256576,,,,,4201,3473,used,,,,20260925-1725
2026-09-25 17:25:37,HAUSP-UB[noEUCS],TAFENG,0,1,0.001200,0.000,1.000,108290594,32266,31,703,734,0,0,0,13035904,18277,13020323,4208,0.000000,0.164008,0.170524,1893,0,131.09,13050708,13018386,32322,23812,SUCCESS,12101,0,,13863424,20582408,0,19256576,,,,,4201,3473,used,,,,20260925-1725
2026-09-25 17:25:39,HAUSP-UB[noEUCS],TAFENG,0,2,0.001200,0.000,1.000,108290594,32266,31,703,734,0,0,0,13035904,18277,13020323,4208,0.000000,0.164008,0.170524,1893,0,124.54,13050708,13018386,32322,23812,SUCCESS,12101,0,,13863424,20582408,0,19256576,,,,,4201,3473,used,,,,20260925-1725
