# run_id=20260925-1738 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 7 --dataset leviathan --algo HAUSP-UB[noEUCS] --k 10,20,50,100 --repeats 3 --repeats-min-seconds 10 --results-dir results-probe/windows-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:38:25,HAUSP-UB[noEUCS],LEVIATHAN,0,0,0.003000,0.000,0.100,1405752,583,0,171,171,0,0,0,1623119,1782,1605572,1225,0.000000,0.340966,0.352914,3596,0,39.78,1624332,1621162,3170,2510,SUCCESS,16113,0,equal,1743232,599424,0,603648,,,,,360,569,used,,,,20260925-1738
2026-09-25 17:38:25,HAUSP-UB[noEUCS],LEVIATHAN,1,0,0.003000,0.000,0.100,2833171,1166,0,187,187,0,0,0,2369635,3333,2350982,1214,0.000000,0.363978,0.376474,4440,0,49.13,2369864,2368326,2198,4038,SUCCESS,17202,0,equal,3585024,1192704,0,2831360,,,,,357,594,used,,,,20260925-1738
2026-09-25 17:38:26,HAUSP-UB[noEUCS],LEVIATHAN,2,0,0.003000,0.000,0.100,4269015,1749,0,328,328,0,0,0,3399695,4297,3377913,1393,0.000000,0.358347,0.370489,4970,0,61.89,3399354,3398445,1579,4961,SUCCESS,20095,0,equal,5483520,1834880,0,6871808,,,,,306,600,used,,,,20260925-1738
2026-09-25 17:38:26,HAUSP-UB[noEUCS],LEVIATHAN,3,0,0.003000,0.000,0.100,5742029,2332,0,500,500,0,0,0,4381765,5060,4356527,1637,0.000000,0.369428,0.382278,5965,0,63.90,4381320,4380538,1438,5731,SUCCESS,23380,0,equal,7995392,2485664,0,12936320,,,,,323,544,used,,,,20260925-1738
2026-09-25 17:38:27,HAUSP-UB[noEUCS],LEVIATHAN,4,0,0.003000,0.000,0.100,7187071,2915,0,718,718,0,0,0,5156558,5754,5129060,1726,0.000000,0.370008,0.382503,6373,0,76.94,5156039,5155370,1337,6413,SUCCESS,25535,0,equal,5532416,3129504,0,21326336,,,,,305,542,used,,,,20260925-1738
2026-09-25 17:38:28,HAUSP-UB[noEUCS],LEVIATHAN,5,0,0.003000,0.000,0.100,8655898,3498,0,890,890,0,0,0,5564058,6468,5536430,1659,0.000000,0.371106,0.383258,6387,0,93.02,5563576,5562838,1393,7137,SUCCESS,25753,0,equal,10747136,3784224,0,31933568,,,,,321,537,used,,,,20260925-1738
2026-09-25 17:38:29,HAUSP-UB[noEUCS],LEVIATHAN,6,0,0.003000,0.000,0.100,10094142,4081,0,1031,1031,0,0,0,5883498,7007,5855871,1711,0.000000,0.368765,0.381408,6384,0,105.99,5882811,5882258,1222,7683,SUCCESS,25679,0,equal,15761408,4438656,0,43116160,,,,,320,557,used,,,,20260925-1738
2026-09-25 17:38:30,HAUSP-UB[noEUCS],LEVIATHAN,7,0,0.003000,0.000,0.100,11406844,4664,0,1156,1156,0,0,0,6078888,7425,6051489,1738,0.000000,0.365936,0.378513,6281,0,126.71,6078098,6077663,1111,8110,SUCCESS,25454,0,equal,19030016,5049280,0,53652480,,,,,325,532,used,,,,20260925-1738
2026-09-25 17:38:31,HAUSP-UB[noEUCS],LEVIATHAN,8,0,0.003000,0.000,0.100,12722726,5247,0,1343,1343,0,0,0,6416359,7806,6388285,1782,0.000000,0.364166,0.376967,6322,0,142.91,6415511,6415129,1066,8491,SUCCESS,26073,0,equal,22757376,5670080,0,64551040,,,,,325,544,used,,,,20260925-1738
2026-09-25 17:38:33,HAUSP-UB[noEUCS],LEVIATHAN,9,0,0.003000,0.000,0.100,14156241,5834,0,1562,1562,0,0,0,6599011,8336,6570516,1777,0.000000,0.366961,0.379732,6511,0,169.98,6598297,6597759,1223,9025,SUCCESS,26495,0,equal,24444928,6312032,0,82455040,,,,,336,559,used,,,,20260925-1738
2026-09-25 17:38:33,HAUSP-UB[noEUCS],LEVIATHAN,0,1,0.003000,0.000,0.100,1405752,583,0,93,93,0,0,0,1623119,1782,1605572,1225,0.000000,0.340966,0.352914,3596,0,36.25,1624332,1621162,3170,2510,SUCCESS,16113,0,equal,1743232,599424,0,603648,,,,,360,569,used,,,,20260925-1738
2026-09-25 17:38:33,HAUSP-UB[noEUCS],LEVIATHAN,1,1,0.003000,0.000,0.100,2833171,1166,0,171,171,0,0,0,2369635,3333,2350982,1214,0.000000,0.363978,0.376474,4440,0,45.92,2369864,2368326,2198,4038,SUCCESS,17202,0,equal,3585024,1192704,0,2831360,,,,,357,594,used,,,,20260925-1738
2026-09-25 17:38:34,HAUSP-UB[noEUCS],LEVIATHAN,2,1,0.003000,0.000,0.100,4269015,1749,0,312,312,0,0,0,3399695,4297,3377913,1393,0.000000,0.358347,0.370489,4970,0,58.34,3399354,3398445,1579,4961,SUCCESS,20095,0,equal,5483520,1834880,0,6871808,,,,,306,600,used,,,,20260925-1738
2026-09-25 17:38:34,HAUSP-UB[noEUCS],LEVIATHAN,3,1,0.003000,0.000,0.100,5742029,2332,0,515,515,0,0,0,4381765,5060,4356527,1637,0.000000,0.369428,0.382278,5965,0,63.01,4381320,4380538,1438,5731,SUCCESS,23380,0,equal,7995392,2485664,0,12936320,,,,,323,544,used,,,,20260925-1738
2026-09-25 17:38:35,HAUSP-UB[noEUCS],LEVIATHAN,4,1,0.003000,0.000,0.100,7187071,2915,0,718,718,0,0,0,5156558,5754,5129060,1726,0.000000,0.370008,0.382503,6373,0,74.07,5156039,5155370,1337,6413,SUCCESS,25535,0,equal,7588608,3129504,0,21326336,,,,,305,542,used,,,,20260925-1738
2026-09-25 17:38:36,HAUSP-UB[noEUCS],LEVIATHAN,5,1,0.003000,0.000,0.100,8655898,3498,0,875,875,0,0,0,5564058,6468,5536430,1659,0.000000,0.371106,0.383258,6387,0,100.20,5563576,5562838,1393,7137,SUCCESS,25753,0,equal,12963840,3784224,0,31933568,,,,,321,537,used,,,,20260925-1738
2026-09-25 17:38:37,HAUSP-UB[noEUCS],LEVIATHAN,6,1,0.003000,0.000,0.100,10094142,4081,0,1015,1015,0,0,0,5883498,7007,5855871,1711,0.000000,0.368765,0.381408,6384,0,128.06,5882811,5882258,1222,7683,SUCCESS,25679,0,equal,15761408,4438656,0,43116160,,,,,320,557,used,,,,20260925-1738
2026-09-25 17:38:38,HAUSP-UB[noEUCS],LEVIATHAN,7,1,0.003000,0.000,0.100,11406844,4664,0,1140,1140,0,0,0,6078888,7425,6051489,1738,0.000000,0.365936,0.378513,6281,0,155.46,6078098,6077663,1111,8110,SUCCESS,25454,0,equal,19030016,5049280,0,53652480,,,,,325,532,used,,,,20260925-1738
2026-09-25 17:38:39,HAUSP-UB[noEUCS],LEVIATHAN,8,1,0.003000,0.000,0.100,12722726,5247,0,1343,1343,0,0,0,6416359,7806,6388285,1782,0.000000,0.364166,0.376967,6322,0,184.49,6415511,6415129,1066,8491,SUCCESS,26073,0,equal,22757376,5670080,0,64551040,,,,,325,544,used,,,,20260925-1738
2026-09-25 17:38:41,HAUSP-UB[noEUCS],LEVIATHAN,9,1,0.003000,0.000,0.100,14156241,5834,0,1515,1515,0,0,0,6599011,8336,6570516,1777,0.000000,0.366961,0.379732,6511,0,223.67,6598297,6597759,1223,9025,SUCCESS,26495,0,equal,24444928,6312032,0,82455040,,,,,336,559,used,,,,20260925-1738
2026-09-25 17:38:42,HAUSP-UB[noEUCS],LEVIATHAN,0,2,0.003000,0.000,0.100,1405752,583,0,93,93,0,0,0,1623119,1782,1605572,1225,0.000000,0.340966,0.352914,3596,0,36.22,1624332,1621162,3170,2510,SUCCESS,16113,0,equal,1743232,599424,0,603648,,,,,360,569,used,,,,20260925-1738
2026-09-25 17:38:42,HAUSP-UB[noEUCS],LEVIATHAN,1,2,0.003000,0.000,0.100,2833171,1166,0,171,171,0,0,0,2369635,3333,2350982,1214,0.000000,0.363978,0.376474,4440,0,45.26,2369864,2368326,2198,4038,SUCCESS,17202,0,equal,3585024,1192704,0,2831360,,,,,357,594,used,,,,20260925-1738
2026-09-25 17:38:42,HAUSP-UB[noEUCS],LEVIATHAN,2,2,0.003000,0.000,0.100,4269015,1749,0,312,312,0,0,0,3399695,4297,3377913,1393,0.000000,0.358347,0.370489,4970,0,57.62,3399354,3398445,1579,4961,SUCCESS,20095,0,equal,5483520,1834880,0,6871808,,,,,306,600,used,,,,20260925-1738
2026-09-25 17:38:43,HAUSP-UB[noEUCS],LEVIATHAN,3,2,0.003000,0.000,0.100,5742029,2332,0,500,500,0,0,0,4381765,5060,4356527,1637,0.000000,0.369428,0.382278,5965,0,61.45,4381320,4380538,1438,5731,SUCCESS,23380,0,equal,7995392,2485664,0,12936320,,,,,323,544,used,,,,20260925-1738
2026-09-25 17:38:43,HAUSP-UB[noEUCS],LEVIATHAN,4,2,0.003000,0.000,0.100,7187071,2915,0,703,703,0,0,0,5156558,5754,5129060,1726,0.000000,0.370008,0.382503,6373,0,74.93,5156039,5155370,1337,6413,SUCCESS,25535,0,equal,8865536,3129504,0,21326336,,,,,305,542,used,,,,20260925-1738
2026-09-25 17:38:44,HAUSP-UB[noEUCS],LEVIATHAN,5,2,0.003000,0.000,0.100,8655898,3498,0,890,890,0,0,0,5564058,6468,5536430,1659,0.000000,0.371106,0.383258,6387,0,91.34,5563576,5562838,1393,7137,SUCCESS,25753,0,equal,12963840,3784224,0,31933568,,,,,321,537,used,,,,20260925-1738
2026-09-25 17:38:45,HAUSP-UB[noEUCS],LEVIATHAN,6,2,0.003000,0.000,0.100,10094142,4081,0,1000,1000,0,0,0,5883498,7007,5855871,1711,0.000000,0.368765,0.381408,6384,0,106.22,5882811,5882258,1222,7683,SUCCESS,25679,0,equal,15761408,4438656,0,43116160,,,,,320,557,used,,,,20260925-1738
2026-09-25 17:38:46,HAUSP-UB[noEUCS],LEVIATHAN,7,2,0.003000,0.000,0.100,11406844,4664,0,1171,1171,0,0,0,6078888,7425,6051489,1738,0.000000,0.365936,0.378513,6281,0,120.38,6078098,6077663,1111,8110,SUCCESS,25454,0,equal,19030016,5049280,0,53652480,,,,,325,532,used,,,,20260925-1738
2026-09-25 17:38:48,HAUSP-UB[noEUCS],LEVIATHAN,8,2,0.003000,0.000,0.100,12722726,5247,0,1328,1328,0,0,0,6416359,7806,6388285,1782,0.000000,0.364166,0.376967,6322,0,143.53,6415511,6415129,1066,8491,SUCCESS,26073,0,equal,22757376,5670080,0,64551040,,,,,325,544,used,,,,20260925-1738
2026-09-25 17:38:49,HAUSP-UB[noEUCS],LEVIATHAN,9,2,0.003000,0.000,0.100,14156241,5834,0,1515,1531,0,0,0,6599011,8336,6570516,1777,0.000000,0.366961,0.379732,6511,0,166.31,6598297,6597759,1223,9025,SUCCESS,26495,0,equal,24444928,6312032,0,82455040,,,,,336,559,used,,,,20260925-1738
2026-09-25 17:38:50,HAUSP-UB[noEUCS],LEVIATHAN,0,3,0.003000,0.000,0.100,1405752,583,0,78,78,0,0,0,1623119,1782,1605572,1225,0.000000,0.340966,0.352914,3596,0,36.22,1624332,1621162,3170,2510,SUCCESS,16113,0,equal,1743232,599424,0,603648,,,,,360,569,used,,,,20260925-1738
2026-09-25 17:38:50,HAUSP-UB[noEUCS],LEVIATHAN,1,3,0.003000,0.000,0.100,2833171,1166,0,171,171,0,0,0,2369635,3333,2350982,1214,0.000000,0.363978,0.376474,4440,0,45.26,2369864,2368326,2198,4038,SUCCESS,17202,0,equal,3585024,1192704,0,2831360,,,,,357,594,used,,,,20260925-1738
2026-09-25 17:38:50,HAUSP-UB[noEUCS],LEVIATHAN,2,3,0.003000,0.000,0.100,4269015,1749,0,312,312,0,0,0,3399695,4297,3377913,1393,0.000000,0.358347,0.370489,4970,0,57.62,3399354,3398445,1579,4961,SUCCESS,20095,0,equal,5483520,1834880,0,6871808,,,,,306,600,used,,,,20260925-1738
2026-09-25 17:38:51,HAUSP-UB[noEUCS],LEVIATHAN,3,3,0.003000,0.000,0.100,5742029,2332,0,515,515,0,0,0,4381765,5060,4356527,1637,0.000000,0.369428,0.382278,5965,0,62.79,4381320,4380538,1438,5731,SUCCESS,23380,0,equal,7995392,2485664,0,12936320,,,,,323,544,used,,,,20260925-1738
2026-09-25 17:38:51,HAUSP-UB[noEUCS],LEVIATHAN,4,3,0.003000,0.000,0.100,7187071,2915,0,687,687,0,0,0,5156558,5754,5129060,1726,0.000000,0.370008,0.382503,6373,0,83.89,5156039,5155370,1337,6413,SUCCESS,25535,0,equal,10121216,3129504,0,21326336,,,,,305,542,used,,,,20260925-1738
2026-09-25 17:38:52,HAUSP-UB[noEUCS],LEVIATHAN,5,3,0.003000,0.000,0.100,8655898,3498,0,875,875,0,0,0,5564058,6468,5536430,1659,0.000000,0.371106,0.383258,6387,0,110.78,5563576,5562838,1393,7137,SUCCESS,25753,0,equal,12963840,3784224,0,31933568,,,,,321,537,used,,,,20260925-1738
2026-09-25 17:38:53,HAUSP-UB[noEUCS],LEVIATHAN,6,3,0.003000,0.000,0.100,10094142,4081,0,1031,1031,0,0,0,5883498,7007,5855871,1711,0.000000,0.368765,0.381408,6384,0,138.88,5882811,5882258,1222,7683,SUCCESS,25679,0,equal,15761408,4438656,0,43116160,,,,,320,557,used,,,,20260925-1738
2026-09-25 17:38:55,HAUSP-UB[noEUCS],LEVIATHAN,7,3,0.003000,0.000,0.100,11406844,4664,0,1156,1156,0,0,0,6078888,7425,6051489,1738,0.000000,0.365936,0.378513,6281,0,166.05,6078098,6077663,1111,8110,SUCCESS,25454,0,equal,19030016,5049280,0,53652480,,,,,325,532,used,,,,20260925-1738
2026-09-25 17:38:56,HAUSP-UB[noEUCS],LEVIATHAN,8,3,0.003000,0.000,0.100,12722726,5247,0,1296,1296,0,0,0,6416359,7806,6388285,1782,0.000000,0.364166,0.376967,6322,0,195.34,6415511,6415129,1066,8491,SUCCESS,26073,0,equal,22757376,5670080,0,64551040,,,,,325,544,used,,,,20260925-1738
2026-09-25 17:38:57,HAUSP-UB[noEUCS],LEVIATHAN,9,3,0.003000,0.000,0.100,14156241,5834,0,1515,1515,0,0,0,6599011,8336,6570516,1777,0.000000,0.366961,0.379732,6511,0,196.71,6598297,6597759,1223,9025,SUCCESS,26495,0,equal,5210112,6312032,0,82455040,,,,,336,559,used,,,,20260925-1738
2026-09-25 17:38:58,HAUSP-UB[noEUCS],LEVIATHAN,0,4,0.003000,0.000,0.100,1405752,583,0,93,93,0,0,0,1623119,1782,1605572,1225,0.000000,0.340966,0.352914,3596,0,36.22,1624332,1621162,3170,2510,SUCCESS,16113,0,equal,1743232,599424,0,603648,,,,,360,569,used,,,,20260925-1738
2026-09-25 17:38:58,HAUSP-UB[noEUCS],LEVIATHAN,1,4,0.003000,0.000,0.100,2833171,1166,0,187,187,0,0,0,2369635,3333,2350982,1214,0.000000,0.363978,0.376474,4440,0,45.26,2369864,2368326,2198,4038,SUCCESS,17202,0,equal,3585024,1192704,0,2831360,,,,,357,594,used,,,,20260925-1738
2026-09-25 17:38:58,HAUSP-UB[noEUCS],LEVIATHAN,2,4,0.003000,0.000,0.100,4269015,1749,0,312,312,0,0,0,3399695,4297,3377913,1393,0.000000,0.358347,0.370489,4970,0,58.23,3399354,3398445,1579,4961,SUCCESS,20095,0,equal,5636096,1834880,0,6871808,,,,,306,600,used,,,,20260925-1738
2026-09-25 17:38:59,HAUSP-UB[noEUCS],LEVIATHAN,3,4,0.003000,0.000,0.100,5742029,2332,0,468,484,0,0,0,4381765,5060,4356527,1637,0.000000,0.369428,0.382278,5965,0,68.98,4381320,4380538,1438,5731,SUCCESS,23380,0,equal,7995392,2485664,0,12936320,,,,,323,544,used,,,,20260925-1738
2026-09-25 17:39:00,HAUSP-UB[noEUCS],LEVIATHAN,4,4,0.003000,0.000,0.100,7187071,2915,0,671,671,0,0,0,5156558,5754,5129060,1726,0.000000,0.370008,0.382503,6373,0,82.74,5156039,5155370,1337,6413,SUCCESS,25535,0,equal,8865536,3129504,0,21326336,,,,,305,542,used,,,,20260925-1738
2026-09-25 17:39:01,HAUSP-UB[noEUCS],LEVIATHAN,5,4,0.003000,0.000,0.100,8655898,3498,0,890,890,0,0,0,5564058,6468,5536430,1659,0.000000,0.371106,0.383258,6387,0,98.75,5563576,5562838,1393,7137,SUCCESS,25753,0,equal,12963840,3784224,0,31933568,,,,,321,537,used,,,,20260925-1738
