# run_id=20260925-1727 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 9 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 3 --results-dir results-probe/windows-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:27:44,HAUSP-UB[noEUCS],TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,15,8984,9000,0,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,73.29,465257789,465234802,22987,17484,SUCCESS,496142,0,,3051264,4654648,0,5051520,,,,,2142,2917,used,,,,20260925-1727
2026-09-25 17:27:45,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.200,46344420,12906,15,328,343,0,0,0,6694115,16191,6684133,2175,0.000000,0.014945,0.024049,22,0,87.90,6689711,6685285,9929,20977,SUCCESS,6867,0,,5961472,9320976,0,11050368,,,,,2171,3111,used,,,,20260925-1727
2026-09-25 17:27:46,HAUSP-UB[noEUCS],TAFENG,2,0,0.001600,0.000,0.200,71466201,19359,15,656,671,0,0,0,7356577,18072,7270341,39032,0.000000,0.468249,0.468970,38766,0,103.25,7350507,7348444,8499,22666,SUCCESS,83069,0,,9317888,13980512,0,16873344,,,,,39030,3165,used,,,,20260925-1727
2026-09-25 17:27:47,HAUSP-UB[noEUCS],TAFENG,3,0,0.001600,0.000,0.200,90187956,25812,0,484,484,0,0,0,7087294,18964,7075163,3790,0.000000,0.214849,0.221473,1863,0,113.00,7080400,7079526,7684,23356,SUCCESS,8936,0,,13335552,17520408,0,20904704,,,,,3787,3192,used,,,,20260925-1727
2026-09-25 17:27:48,HAUSP-UB[noEUCS],TAFENG,4,0,0.001600,0.000,0.200,108290594,32266,15,578,593,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,123.73,8096966,8096392,7568,23812,SUCCESS,5741,0,,17172224,20582408,0,24458624,,,,,2066,3182,used,,,,20260925-1727
2026-09-25 17:27:57,HAUSP-UB[noEUCS],TAFENG,0,1,0.001600,0.000,0.200,22786539,6453,0,8828,8828,0,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,70.84,465257789,465234802,22987,17484,SUCCESS,496142,0,,3166720,4654648,0,5051520,,,,,2142,2917,used,,,,20260925-1727
2026-09-25 17:27:58,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.200,46344420,12906,0,328,328,0,0,0,6694115,16191,6684133,2175,0.000000,0.014945,0.024049,22,0,87.80,6689711,6685285,9929,20977,SUCCESS,6867,0,,5961472,9320976,0,11050368,,,,,2171,3111,used,,,,20260925-1727
2026-09-25 17:27:58,HAUSP-UB[noEUCS],TAFENG,2,1,0.001600,0.000,0.200,71466201,19359,0,437,437,0,0,0,7356577,18072,7270341,39032,0.000000,0.468249,0.468970,38766,0,103.98,7350507,7348444,8499,22666,SUCCESS,83069,0,,9473536,13980512,0,16873344,,,,,39030,3165,used,,,,20260925-1727
2026-09-25 17:27:59,HAUSP-UB[noEUCS],TAFENG,3,1,0.001600,0.000,0.200,90187956,25812,0,453,453,0,0,0,7087294,18964,7075163,3790,0.000000,0.214849,0.221473,1863,0,113.05,7080400,7079526,7684,23356,SUCCESS,8936,0,,13321216,17520408,0,20904704,,,,,3787,3192,used,,,,20260925-1727
2026-09-25 17:28:00,HAUSP-UB[noEUCS],TAFENG,4,1,0.001600,0.000,0.200,108290594,32266,0,531,531,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,123.24,8096966,8096392,7568,23812,SUCCESS,5741,0,,17172224,20582408,0,24458624,,,,,2066,3182,used,,,,20260925-1727
2026-09-25 17:28:10,HAUSP-UB[noEUCS],TAFENG,0,2,0.001600,0.000,0.200,22786539,6453,0,8890,8890,0,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,69.29,465257789,465234802,22987,17484,SUCCESS,496142,0,,2966528,4654648,0,5051520,,,,,2142,2917,used,,,,20260925-1727
2026-09-25 17:28:10,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.200,46344420,12906,0,312,312,0,0,0,6694115,16191,6684133,2175,0.000000,0.014945,0.024049,22,0,86.53,6689711,6685285,9929,20977,SUCCESS,6867,0,,5961472,9320976,0,11050368,,,,,2171,3111,used,,,,20260925-1727
2026-09-25 17:28:11,HAUSP-UB[noEUCS],TAFENG,2,2,0.001600,0.000,0.200,71466201,19359,0,406,406,0,0,0,7356577,18072,7270341,39032,0.000000,0.468249,0.468970,38766,0,102.95,7350507,7348444,8499,22666,SUCCESS,83069,0,,9473536,13980512,0,16873344,,,,,39030,3165,used,,,,20260925-1727
